task (M.L.),DNN architecture,acc-largest-mean,acc-largest-std,acc-random-mean,acc-random-std,f1-mean,f1-std
"single-label, largest",CORnet Z,0.5419975828729281,0.013807143798035623,0.4857562154696132,0.01006852010093978,0.2168198686429055,0.00998458548086204
"single-label, largest",alexnet,0.6515020718232044,0.010171194058180203,0.5755783839779006,0.009477115214962025,0.22600066249230133,0.002422973807652671
"single-label, largest",CORnet S,0.7430507596685083,0.01434028473178534,0.6558615331491713,0.014526160209313431,0.23720456061969558,0.009466236368473277
"single-label, largest",VGG16,0.7857821132596686,0.006964867904989929,0.6833995165745856,0.007213551631996493,0.24201660596692554,0.002346251708219405
"single-label, random",CORnet Z,0.5202434392265193,0.017489600709669942,0.500733770718232,0.01236834948448222,0.21217559905886335,0.023640435869167583
"single-label, random",alexnet,0.6164105662983425,0.008565122054076993,0.5868870856353591,0.0077541122862379306,0.23072346121502635,0.0013262573211827423
"single-label, random",CORnet S,0.6661774861878453,0.01989771402401443,0.653962361878453,0.015603147724526147,0.2431809044745465,0.008747694422478613
"single-label, random",VGG16,0.7415832182320443,0.009606538174642023,0.7088656767955802,0.008448989612887684,0.24750232455609286,0.002179134827684799
multi-label,CORnet Z,0.40568888121546964,0.018720654368957364,0.4182061464088398,0.017436441076721428,0.11255648955602601,0.011828518368487268
multi-label,alexnet,0.6141660911602209,0.011222470553906629,0.588958908839779,0.0067183885386161496,0.30629583081966016,0.006782068954527349
multi-label,CORnet S,0.6429989640883977,0.027512746741380642,0.6374309392265194,0.021449378580369022,0.2762644914906183,0.028687661080637934
multi-label,VGG16,0.743741367403315,0.005896042771419516,0.7066212016574586,0.007310889873356024,0.40626115539664387,0.007075749236925607
