task (M.L.),DNN architecture,acc. (largest object),acc. (random object),f1 (macro)
"single-label, largest",CORnet Z,0.542 (0.542),0.486 (0.486),0.217 (0.217)
"single-label, largest",alexnet,0.652 (0.652),0.576 (0.576),0.226 (0.226)
"single-label, largest",CORnet S,0.743 (0.743),0.656 (0.656),0.237 (0.237)
"single-label, largest",VGG16,0.786 (0.786),0.683 (0.683),0.242 (0.242)
"single-label, random",CORnet Z,0.520 (0.520),0.501 (0.501),0.212 (0.212)
"single-label, random",alexnet,0.616 (0.616),0.587 (0.587),0.231 (0.231)
"single-label, random",CORnet S,0.666 (0.666),0.654 (0.654),0.243 (0.243)
"single-label, random",VGG16,0.742 (0.742),0.709 (0.709),0.248 (0.248)
multi-label,CORnet Z,0.406 (0.406),0.418 (0.418),0.113 (0.113)
multi-label,alexnet,0.614 (0.614),0.589 (0.589),0.306 (0.306)
multi-label,CORnet S,0.643 (0.643),0.637 (0.637),0.276 (0.276)
multi-label,VGG16,0.744 (0.744),0.707 (0.707),0.406 (0.406)
