id,class,xmin,ymin,xmax,ymax,img_set_size,detected
0,1,25.0,14.0,35.0,44.0,1,True
1,1,26.0,61.0,36.0,91.0,1,True
2,1,25.0,58.0,35.0,88.0,1,True
3,1,31.0,58.0,41.0,88.0,1,True
4,1,34.0,97.0,44.0,127.0,1,True
5,1,30.0,98.0,40.0,128.0,1,True
6,1,24.0,132.0,34.0,162.0,1,True
7,1,28.0,140.0,38.0,170.0,1,True
8,1,29.0,132.0,39.0,162.0,1,True
9,1,27.0,135.0,37.0,165.0,1,True
10,1,31.0,140.0,41.0,170.0,1,True
11,1,23.0,139.0,33.0,169.0,1,True
12,1,31.0,132.0,41.0,162.0,1,True
13,1,33.0,133.0,43.0,163.0,1,True
14,1,32.0,133.0,42.0,163.0,1,True
15,1,26.0,174.0,36.0,204.0,1,True
16,1,33.0,180.0,43.0,210.0,1,True
17,1,30.0,172.0,40.0,202.0,1,True
18,1,63.0,18.0,73.0,48.0,1,True
19,1,70.0,15.0,80.0,45.0,1,True
20,1,62.0,23.0,72.0,53.0,1,True
21,1,65.0,16.0,75.0,46.0,1,True
22,1,71.0,15.0,81.0,45.0,1,True
23,1,73.0,22.0,83.0,52.0,1,True
24,1,62.0,16.0,72.0,46.0,1,True
25,1,66.0,54.0,76.0,84.0,1,True
26,1,68.0,96.0,78.0,126.0,1,True
27,1,62.0,133.0,72.0,163.0,1,True
28,1,70.0,130.0,80.0,160.0,1,True
29,1,73.0,169.0,83.0,199.0,1,True
30,1,68.0,171.0,78.0,201.0,1,True
31,1,66.0,175.0,76.0,205.0,1,True
32,1,67.0,173.0,77.0,203.0,1,True
33,1,110.0,19.0,120.0,49.0,1,True
34,1,109.0,23.0,119.0,53.0,1,True
35,1,106.0,52.0,116.0,82.0,1,True
36,1,106.0,63.0,116.0,93.0,1,True
37,1,105.0,52.0,115.0,82.0,1,True
38,1,112.0,55.0,122.0,85.0,1,True
39,1,110.0,99.0,120.0,129.0,1,True
40,1,105.0,99.0,115.0,129.0,1,True
41,1,110.0,100.0,120.0,130.0,1,True
42,1,104.0,137.0,114.0,167.0,1,True
43,1,105.0,139.0,115.0,169.0,1,True
44,1,102.0,137.0,112.0,167.0,1,True
45,1,103.0,176.0,113.0,206.0,1,True
46,1,103.0,172.0,113.0,202.0,1,True
47,1,107.0,169.0,117.0,199.0,1,True
48,1,108.0,171.0,118.0,201.0,1,True
49,1,104.0,169.0,114.0,199.0,1,True
50,1,145.0,22.0,155.0,52.0,1,True
51,1,150.0,23.0,160.0,53.0,1,True
52,1,147.0,22.0,157.0,52.0,1,True
53,1,149.0,15.0,159.0,45.0,1,True
54,1,146.0,55.0,156.0,85.0,1,True
55,1,149.0,59.0,159.0,89.0,1,True
56,1,140.0,55.0,150.0,85.0,1,True
57,1,150.0,95.0,160.0,125.0,1,True
58,1,147.0,92.0,157.0,122.0,1,True
59,1,141.0,99.0,151.0,129.0,1,True
60,1,145.0,133.0,155.0,163.0,1,True
61,1,144.0,131.0,154.0,161.0,1,True
62,1,140.0,132.0,150.0,162.0,1,True
63,1,151.0,135.0,161.0,165.0,1,True
64,1,143.0,178.0,153.0,208.0,1,True
65,1,140.0,171.0,150.0,201.0,1,True
66,1,149.0,171.0,159.0,201.0,1,True
67,1,145.0,169.0,155.0,199.0,1,True
68,1,143.0,175.0,153.0,205.0,1,True
69,1,141.0,175.0,151.0,205.0,1,True
70,1,188.0,18.0,198.0,48.0,1,True
71,1,180.0,21.0,190.0,51.0,1,True
72,1,181.0,23.0,191.0,53.0,1,True
73,1,188.0,52.0,198.0,82.0,1,True
74,1,188.0,60.0,198.0,90.0,1,True
75,1,183.0,60.0,193.0,90.0,1,True
76,1,183.0,56.0,193.0,86.0,1,True
77,1,188.0,57.0,198.0,87.0,1,True
78,1,180.0,53.0,190.0,83.0,1,True
79,1,184.0,55.0,194.0,85.0,1,True
80,1,185.0,60.0,195.0,90.0,1,True
81,1,186.0,93.0,196.0,123.0,1,True
82,1,180.0,95.0,190.0,125.0,1,True
83,1,188.0,93.0,198.0,123.0,1,True
84,1,190.0,137.0,200.0,167.0,1,True
85,1,188.0,130.0,198.0,160.0,1,True
86,1,183.0,140.0,193.0,170.0,1,True
87,1,179.0,133.0,189.0,163.0,1,True
88,1,180.0,138.0,190.0,168.0,1,True
89,1,179.0,137.0,189.0,167.0,1,True
90,1,186.0,136.0,196.0,166.0,1,True
91,1,189.0,139.0,199.0,169.0,1,True
92,1,185.0,132.0,195.0,162.0,1,True
93,1,179.0,179.0,189.0,209.0,1,True
94,1,189.0,179.0,199.0,209.0,1,True
95,1,180.0,174.0,190.0,204.0,1,True
96,1,187.0,178.0,197.0,208.0,1,True
97,1,187.0,176.0,197.0,206.0,1,True
98,1,179.0,178.0,189.0,208.0,1,True
99,1,180.0,173.0,190.0,203.0,1,True
200,1,27.0,21.0,37.0,51.0,2,True
201,1,66.0,54.0,76.0,84.0,2,True
202,1,30.0,15.0,40.0,45.0,2,True
203,1,27.0,20.0,37.0,50.0,2,True
204,1,31.0,17.0,41.0,47.0,2,True
205,1,186.0,93.0,196.0,123.0,2,True
206,1,180.0,97.0,190.0,127.0,2,True
207,1,28.0,92.0,38.0,122.0,2,True
208,1,69.0,53.0,79.0,83.0,2,True
209,1,25.0,55.0,35.0,85.0,2,True
210,1,26.0,57.0,36.0,87.0,2,True
211,1,25.0,56.0,35.0,86.0,2,True
212,1,27.0,55.0,37.0,85.0,2,True
213,1,25.0,57.0,35.0,87.0,2,True
214,1,187.0,174.0,197.0,204.0,2,True
215,1,32.0,94.0,42.0,124.0,2,True
216,1,29.0,93.0,39.0,123.0,2,True
217,1,140.0,138.0,150.0,168.0,2,True
218,1,187.0,14.0,197.0,44.0,2,True
219,1,185.0,58.0,195.0,88.0,2,True
220,1,26.0,170.0,36.0,200.0,2,True
221,1,25.0,139.0,35.0,169.0,2,True
222,1,25.0,140.0,35.0,170.0,2,True
223,1,31.0,139.0,41.0,169.0,2,True
224,1,110.0,136.0,120.0,166.0,2,True
225,1,148.0,17.0,158.0,47.0,2,True
226,1,146.0,101.0,156.0,131.0,2,True
227,1,32.0,141.0,42.0,171.0,2,True
228,1,189.0,24.0,199.0,54.0,2,True
229,1,32.0,137.0,42.0,167.0,2,True
230,1,188.0,179.0,198.0,209.0,2,True
231,1,31.0,179.0,41.0,209.0,2,True
232,1,28.0,171.0,38.0,201.0,2,True
233,1,25.0,173.0,35.0,203.0,2,True
234,1,70.0,53.0,80.0,83.0,2,True
235,1,72.0,22.0,82.0,52.0,2,True
236,1,104.0,52.0,114.0,82.0,2,True
237,1,63.0,16.0,73.0,46.0,2,True
238,1,67.0,14.0,77.0,44.0,2,True
239,1,143.0,97.0,153.0,127.0,2,True
240,1,63.0,23.0,73.0,53.0,2,True
241,1,73.0,13.0,83.0,43.0,2,True
242,1,63.0,15.0,73.0,45.0,2,True
243,1,70.0,58.0,80.0,88.0,2,True
244,1,64.0,180.0,74.0,210.0,2,True
245,1,63.0,60.0,73.0,90.0,2,True
246,1,108.0,58.0,118.0,88.0,2,True
247,1,151.0,15.0,161.0,45.0,2,True
248,1,144.0,102.0,154.0,132.0,2,True
249,1,72.0,52.0,82.0,82.0,2,True
250,1,62.0,58.0,72.0,88.0,2,True
251,1,63.0,56.0,73.0,86.0,2,True
252,1,67.0,134.0,77.0,164.0,2,True
253,1,73.0,169.0,83.0,199.0,2,True
254,1,72.0,100.0,82.0,130.0,2,True
255,1,146.0,60.0,156.0,90.0,2,True
256,1,63.0,101.0,73.0,131.0,2,True
257,1,150.0,15.0,160.0,45.0,2,True
258,1,69.0,133.0,79.0,163.0,2,True
259,1,145.0,97.0,155.0,127.0,2,True
260,1,70.0,139.0,80.0,169.0,2,True
261,1,68.0,131.0,78.0,161.0,2,True
262,1,105.0,18.0,115.0,48.0,2,True
263,1,104.0,63.0,114.0,93.0,2,True
264,1,62.0,177.0,72.0,207.0,2,True
265,1,142.0,63.0,152.0,93.0,2,True
266,1,63.0,180.0,73.0,210.0,2,True
267,1,68.0,177.0,78.0,207.0,2,True
268,1,110.0,101.0,120.0,131.0,2,True
269,1,111.0,18.0,121.0,48.0,2,True
270,1,141.0,21.0,151.0,51.0,2,True
