acc,loss_func,method,net_name,replicate,restore_path,mode,method_category
0.92796875,CE,transfer,VGG16,1,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/10stims/VGG16_transfer_lr_1e-03_no_finetune_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,0
0.92484375,CE,transfer,VGG16,2,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/10stims/VGG16_transfer_lr_1e-03_no_finetune_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,0
0.91078125,CE,transfer,VGG16,3,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/10stims/VGG16_transfer_lr_1e-03_no_finetune_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,0
0.9378125,CE,transfer,VGG16,4,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/10stims/VGG16_transfer_lr_1e-03_no_finetune_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,0
0.90375,CE,transfer,VGG16,5,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/10stims/VGG16_transfer_lr_1e-03_no_finetune_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,0
0.9325,CE,transfer,VGG16,6,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/10stims/VGG16_transfer_lr_1e-03_no_finetune_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,0
0.91765625,CE,transfer,VGG16,7,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/10stims/VGG16_transfer_lr_1e-03_no_finetune_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,0
0.9309375,CE,transfer,VGG16,8,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/10stims/VGG16_transfer_lr_1e-03_no_finetune_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,0
0.8815625,CE,transfer,alexnet,1,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/10stims/alexnet_transfer_lr_1e-03_no_finetune_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
0.88515625,CE,transfer,alexnet,2,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/10stims/alexnet_transfer_lr_1e-03_no_finetune_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
0.88484375,CE,transfer,alexnet,3,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/10stims/alexnet_transfer_lr_1e-03_no_finetune_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
0.88296875,CE,transfer,alexnet,4,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/10stims/alexnet_transfer_lr_1e-03_no_finetune_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
0.885,CE,transfer,alexnet,5,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/10stims/alexnet_transfer_lr_1e-03_no_finetune_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
0.8684375,CE,transfer,alexnet,6,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/10stims/alexnet_transfer_lr_1e-03_no_finetune_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
0.8434375,CE,transfer,alexnet,7,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/10stims/alexnet_transfer_lr_1e-03_no_finetune_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
0.88921875,CE,transfer,alexnet,8,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/10stims/alexnet_transfer_lr_1e-03_no_finetune_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
