acc,loss_func,method,net_name,replicate,restore_path,mode,method_category
0.52109375,CE,transfer,VGG16,1,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/10stims/VGG16_transfer_lr_1e-03_random_weights_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,0
0.554375,CE,transfer,VGG16,2,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/10stims/VGG16_transfer_lr_1e-03_random_weights_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,0
0.51265625,CE,transfer,VGG16,3,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/10stims/VGG16_transfer_lr_1e-03_random_weights_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,0
0.521875,CE,transfer,VGG16,4,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/10stims/VGG16_transfer_lr_1e-03_random_weights_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,0
0.53640625,CE,transfer,VGG16,5,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/10stims/VGG16_transfer_lr_1e-03_random_weights_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,0
0.5278125,CE,transfer,VGG16,6,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/10stims/VGG16_transfer_lr_1e-03_random_weights_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,0
0.55484375,CE,transfer,VGG16,7,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/10stims/VGG16_transfer_lr_1e-03_random_weights_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,0
0.51953125,CE,transfer,VGG16,8,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/10stims/VGG16_transfer_lr_1e-03_random_weights_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,0
0.52578125,CE,transfer,alexnet,1,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/10stims/alexnet_transfer_lr_1e-03_random_weights_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
0.51671875,CE,transfer,alexnet,2,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/10stims/alexnet_transfer_lr_1e-03_random_weights_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
0.51203125,CE,transfer,alexnet,3,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/10stims/alexnet_transfer_lr_1e-03_random_weights_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
0.50921875,CE,transfer,alexnet,4,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/10stims/alexnet_transfer_lr_1e-03_random_weights_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
0.5146875,CE,transfer,alexnet,5,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/10stims/alexnet_transfer_lr_1e-03_random_weights_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
0.52,CE,transfer,alexnet,6,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/10stims/alexnet_transfer_lr_1e-03_random_weights_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
0.51234375,CE,transfer,alexnet,7,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/10stims/alexnet_transfer_lr_1e-03_random_weights_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
0.501875,CE,transfer,alexnet,8,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/10stims/alexnet_transfer_lr_1e-03_random_weights_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
