acc,loss_func,method,net_name,replicate,restore_path,mode,method_category
0.52703125,CE,initialize,alexnet,1,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims_white_background/alexnet_initialize_lr_1e-03_multiple_stims_white_background_128000samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,1
0.92515625,CE,initialize,alexnet,2,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims_white_background/alexnet_initialize_lr_1e-03_multiple_stims_white_background_128000samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,1
0.9234375,CE,initialize,alexnet,3,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims_white_background/alexnet_initialize_lr_1e-03_multiple_stims_white_background_128000samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,1
0.924375,CE,initialize,alexnet,4,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims_white_background/alexnet_initialize_lr_1e-03_multiple_stims_white_background_128000samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,1
0.9221875,CE,initialize,alexnet,5,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims_white_background/alexnet_initialize_lr_1e-03_multiple_stims_white_background_128000samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,1
0.9253125,CE,initialize,alexnet,6,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims_white_background/alexnet_initialize_lr_1e-03_multiple_stims_white_background_128000samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,1
0.9,CE,initialize,alexnet,7,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims_white_background/alexnet_initialize_lr_1e-03_multiple_stims_white_background_128000samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,1
0.53578125,CE,initialize,alexnet,8,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims_white_background/alexnet_initialize_lr_1e-03_multiple_stims_white_background_128000samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,1
0.91765625,CE,transfer,alexnet,1,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims_white_background/alexnet_transfer_lr_1e-03_no_finetune_multiple_stims_white_background_128000samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
0.91453125,CE,transfer,alexnet,2,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims_white_background/alexnet_transfer_lr_1e-03_no_finetune_multiple_stims_white_background_128000samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
0.90484375,CE,transfer,alexnet,3,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims_white_background/alexnet_transfer_lr_1e-03_no_finetune_multiple_stims_white_background_128000samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
0.9253125,CE,transfer,alexnet,4,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims_white_background/alexnet_transfer_lr_1e-03_no_finetune_multiple_stims_white_background_128000samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
0.91453125,CE,transfer,alexnet,5,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims_white_background/alexnet_transfer_lr_1e-03_no_finetune_multiple_stims_white_background_128000samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
0.9215625,CE,transfer,alexnet,6,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims_white_background/alexnet_transfer_lr_1e-03_no_finetune_multiple_stims_white_background_128000samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
0.91140625,CE,transfer,alexnet,7,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims_white_background/alexnet_transfer_lr_1e-03_no_finetune_multiple_stims_white_background_128000samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
0.89453125,CE,transfer,alexnet,8,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims_white_background/alexnet_transfer_lr_1e-03_no_finetune_multiple_stims_white_background_128000samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
